p_id,p_type,p_exact,p_regex,p_case,"cast(p_text as CHAR(255))"
3524,1,0,1,0,">Got (<(b|strong)>|'{2,5})(HAGGER|Grawp)\?(<\/(b|strong)>|'{2,5})"
3525,1,0,1,0,"Download pornography sensitive"
3526,2,0,1,0,freereversecellphonelookups\.com
3527,1,0,1,0,fetische-sexvideos-g\.homelinux\.net
3528,3,0,1,0,"with love from ebaums"
3529,1,0,1,0,"www\.sports for u\.com"
3530,1,0,1,0,"666 terror Ж"
3531,1,0,1,0,jorawarsingh92@yahoo\.com
3532,3,0,1,0,onlinegambling\.co\.uk
3533,3,0,1,0,www\.widecircles\.com
3534,1,0,1,0,"cool site goodluck :\)"
3535,1,0,1,0,"What a twat you are sir!"
3536,1,0,1,0,http:\/\/i45\.photobucket\.com\/albums\/f83\/deanwolf
3537,1,0,1,0,multiplayerhalo\.weebly\.com
3538,3,0,1,0,CUMFACECREAmpie
3539,3,0,1,0,"for the glory of ebaums"
3540,3,0,1,0,"[fF]uck [mM]ikael"
3541,3,0,1,0,"fuck mikael"
3542,1,0,1,0,aboutsexsite\.com
3543,1,0,1,0,"I will be visiting Poland soon, and I am hoping to meet my Polish relatives"
3544,2,0,1,0,"^Hello All$"
3545,1,0,1,0,"(COCK AND BALLS){2,}"
3546,3,0,1,0,"I'm go[n]{1,2}a rape you in the ass"
3547,1,0,1,0,"[0-9]{1,9}\.txt;[\d]+;[\d]+"
3548,1,0,1,0,"\<TD BGCOLOR=\#4f2f18\>\.\.\.\.\<\/TD\>\ BGCOLOR\=\#573b1b\>"
3549,1,0,1,0,"<TD BGCOLOR=\#4f2f18>\.\.\.\.<\/TD><TD BGCOLOR=\#573b1b>"
3550,1,0,1,0,"Instant Full-Length Downloads"
3551,3,0,1,0,server\d*\.kproxy\.com
3552,1,0,1,0,^[a-z]+\.[a-z]+;\d+;\d+$
3553,3,0,1,0,^[a-z]+?\.txt;[0-9]+?;[0-9]+?$
3554,1,0,1,0,imageshack\.us\/.*\/longcat.*
3555,3,0,1,0,"ŢĦĚ ĒČǾŇǾ"
3556,2,0,1,0,"ALMIGHTY EVIL HEAD"
3557,3,0,1,0,Uberpussy
3558,2,0,1,0,HIWHISPEES
3559,2,0,1,0,"^Hi I'm new here$"
3560,1,0,1,0,"^Nice writing\. You are on my RSS reader now so I can read more from you down the road$"
3561,1,0,1,0,"You are on my RSS reader now so I can read more from you down the road"
3562,1,0,1,0,wifemovies\.info
3563,1,0,1,0,ccxtt\.com
3564,1,0,1,0,taizi\.htm
3565,1,0,1,0,wrathbetaapply\.tk
3566,3,0,1,0,\.zoy\.org
3567,3,0,1,0,urlcount\.com\/pp
3568,3,0,1,0,"CLICK HERE NIGGERS"
3569,3,0,1,0,"#REDIRECT \[\[H[\.]{1,}A[\.]{1,}G[\.]{1,}G[\.]{1,}E[\.]{1,}R.*[\?]{1,}\]\]"
3570,2,0,1,0,"▄█▀█▄ █▄█ █▀ █ █▄ ▀█▀ █▀ ██ █ █"
3571,1,0,1,0,"AVRIL LAVIGNE ROCK(S|5) MY SOCK(S|5)"
3572,3,0,1,0,"Another Web-Site Destruction By"
3573,1,0,1,0,"If you are gay and want to online date add mathew2232@hotmail\.com"
3574,1,0,1,0,bringvictory\.com
3575,2,0,1,0,"New Teen Sex portal"
3576,3,0,1,0,"FlbzDaBoh6A  "
3577,1,0,1,0,item4u\.com
3578,3,0,1,0,sextir\.com
3579,2,0,1,0,Ebaums
3580,3,0,1,0,4_2forpost\.txt
3581,1,0,1,0,fbec203dbc78fc560ae5eab7f4df7a3f
3582,1,0,1,0,sWS-FoXbjVI
3583,1,0,1,0,wikimathema\.cl
3584,1,0,1,0,"All the administrators at wikia are DUMB"
3585,2,0,1,0,"^Stop spam NOW!$"
3586,1,0,1,0,compraviagra
3587,1,0,1,0,"dedicated to improving Wikia security"
3588,1,0,1,0,"Team CS Vandal"
3589,1,0,1,0,"This page is brought to you by Team CS"
3590,1,0,1,0,"YOUR MOM IS GAY"
3591,1,0,1,0,"SCREW THE FUCKING SPAM FILTER"
3592,1,0,1,0,"Copy this link into your browser to access the spoiler"
3593,1,0,1,0,"you can access the spoiler"
3594,1,0,1,0,"In latest news LH was defeated by us"
3595,1,0,1,0,"and Fable 2 recieves 2\/5 at gamestation"
3596,1,0,1,0,"spoilers to more secure server"
3597,1,0,1,0,"For .* security .* reasons .* full spoilers .* secure server"
3598,2,0,1,0,perphentual
3599,1,0,1,0,tinyurl\.com\/bqqrvx
3600,2,0,1,0,"Did you see that talent"
3601,2,0,1,0,"Wow that was suprising"
3602,2,0,1,0,"I liked your forum .+\.wikia\.com very convenient"
3603,3,0,1,0,"super viagra"
3604,1,0,1,0,viagra\.htm
3605,2,0,1,0,silantiev\.com
3606,2,0,1,0,"Please, help me, brothers"
3607,1,0,1,0,Yahhooo
3608,3,0,1,0,XRumer
3609,3,0,1,0,Thenewworld\.ru
3610,1,0,1,0,info@avazo\.com
3611,2,0,1,0,"Czech Real Estate"
3612,2,0,1,0,"Czech Realty"
3613,2,0,1,0,"Czech Reality"
3614,1,0,1,0,bloooog\.net
3615,3,0,1,0,#iamthewalrus
3616,3,0,1,0,dreggle\.com
3617,3,0,1,0,iamthewalrusblog\.com
3618,3,0,1,0,iamthewalruswiki\.com
3619,3,0,1,0,"FUCKING PWNT"
3620,3,0,1,0,tinyurl\.com\/r85wfh
3621,3,0,1,0,ripway\.com\/clubpenguinwikia
3622,1,0,1,0,soft-systems\.org
3623,3,0,1,0,hai2u\.com
3624,1,0,1,0,bit\.ly\/mkRE
3625,1,0,1,0,bloat\.me\/oj4F
3626,2,0,1,0,"CONVERT TO ISLAM"
3627,3,0,1,0,tibiawikia\.tk
3628,1,0,1,0,"move our descriptions to second (safer) server"
3629,3,0,1,0,is\.gd\/BMHs
3630,3,0,1,0,"Walruses were here"
3631,3,0,1,0,ciaoreviews\.co\.nr
3632,2,0,1,0,"Prompt examples from a life"
3633,1,0,1,0,"Трахните основателя в задницу"
3634,2,0,1,0,"DDos attack - Kill an enemy or a competitor"
3635,1,0,1,0,"Contact via ICQ: 588 666 582 "
3636,3,0,1,0,fuckWIKIWACKY\.FU
3637,1,0,1,0,zorpia
3638,3,0,1,0,freePS3snow\.com
3639,1,0,1,0,vkK51CD5w-s
3640,1,0,1,0,"Arzock[ ]*&[ ]*LH[ ]*community"
3641,1,0,1,0,orderviagraonline1
3642,1,0,1,0,"GAME OVER MOTHERFUCKER"
3643,1,0,1,0,fakku\.net
3644,1,0,1,0,krcorrado\/carlton\.jpg
3645,1,0,1,0,conamore\.ru
3646,1,0,1,0,jolar\.ru
3647,1,0,1,0,marryjammeh@yahoo\.com
3648,1,0,1,0,\/hods\.com\/
3649,2,0,1,0,"^I like it topic$"
3650,1,0,1,0,\/UO00281-jpg
3651,1,0,1,0,tinyurl\.com\/Update8-5-jpg
3652,1,0,1,0,"IMAGE ON THE HURLEY PAGE"
3653,3,0,1,0,911medicines.com
3654,2,0,1,0,"new here and just saying hello"
3655,3,0,1,0,"nimp \.org"
3656,1,0,1,0,culatorjon\.jpg
3657,2,0,1,0,"Im a newbie here and wanted to give a proper introduction"
3658,2,0,1,0,"Good day I am new here"
3659,2,0,1,0,"Hello I am  a noob here and wanted"
3660,1,0,1,0,internet-srs\.biz
3661,1,0,1,0,"fuck you for introducing the massdelete templates"
3662,2,0,1,0,^Ringtones\?$
3663,1,0,1,0,\/38\/b\/happy\.gif
3664,1,0,1,0,beijing-massage\.org\.cn
3665,1,0,1,0,escortinbeijing\.org
3666,1,0,1,0,"beijing-massage\.cn "
3667,1,0,1,0,"beijing-massage\.net\.cn "
3668,1,0,1,0,"Combat arms is gay and copies cod4 and cod waw"
3669,2,0,1,0,"Hi gays!"
3670,2,0,1,0,testtesttesttesttest
3671,1,0,1,0,obamanews\.redxhost\.com
3672,1,0,1,0,phit-n-phat\.com
3673,1,0,1,0,theinvestblog\.com
3674,2,0,1,0,^Introductions$
3675,1,0,1,0,summaxr\.com
3676,1,0,1,0,"Welcome to our online pharmacy"
3677,3,0,1,0,mylazysundays\.com
3678,3,0,1,0,sourmath\.com
3679,2,0,1,0,"Functional Godaddy Promo Codes"
3680,1,0,1,0,zetaboards\.com\/strikesback5
3681,1,0,1,0,ssfree\.cz\.tc
3682,1,0,1,0,"NIGGA NIGGA"
3683,1,0,1,0,drkevin@mail\.ru
3684,2,0,1,0,"Live Godaddy Coupons"
3685,1,0,1,0,\/forxru2
3686,1,0,1,0,"had recently herpes virus found in my blood"
3687,1,0,1,0,www\.ibay24\.net
3688,1,0,1,0,lix\.in\/
3689,1,0,1,0,doors.txt;
3690,1,0,1,0,allhomedecor\.org
3691,3,0,1,0,own3d\.es
3692,3,0,1,0,ownedhotvideos\.com
3693,1,0,1,0,flyhost\.net
3694,1,0,1,0,"Sweetgrapes What a interesting forum"
3695,1,0,1,0,Sweetgrapes
3696,1,0,1,0,www\.wirel\.eu
3697,2,0,1,0,Bundweite
3698,1,0,1,0,"really glad that I can found so interesting information"
3699,1,0,1,0,"Its the best what I saw before. I like this site."
3700,2,0,1,0,Angelschein
3701,2,0,1,0,Vorwahl
3702,2,0,1,0,Rusdating
3703,2,0,1,0,mortgage
3704,2,0,1,0,Motorcars
3705,1,0,1,0,hmsite\.net
3706,1,0,1,0,wow-gold-tip
3707,1,0,1,0,"Auther is the best"
3708,1,0,1,0,"i just wanted to chime in and say nice design"
3709,1,0,1,0,"Hello! Nice site ;\) Bye "
3710,1,0,1,0,"So nice information\."
3711,1,0,1,0,"\<p\>Помогите проекту!\<\/p\>"
3712,1,0,1,0,"I like this site\. Really nice place for all"
3713,2,0,1,0,Mytourism
3714,2,0,1,0,Htpcbox
3715,1,0,1,0,"MMCIS investments"
3716,1,0,1,0,sexylabia.com
3717,1,0,1,0,"Blog liked, a good theme and correctly selected content"
3718,1,0,1,0,mishor-house@yandex\.ru
3719,1,0,1,0,"Article is the best what I saw before\. Thx u a lot"
3720,1,0,1,0,\/wp-admin\/images\/\.svn
3721,1,0,1,0,z-index:9000
3722,1,0,1,0,\[http:\/\/wikireality\.ru\/
3723,1,0,1,0,"I try to add it in my brouse"
3724,1,0,1,0,"I was thinking it was time to join and here I am\. This will keep me busy at night"
3725,2,0,1,0,^Retrosis$
3726,2,0,1,0,"^New Member$"
3727,1,0,1,0,"Thx for auther"
3728,3,0,1,0,"Hope to see same more information in futere"
3729,2,0,1,0,"Maverick Money Makers"
3730,2,0,1,0,"Acai Force Max"
3731,1,0,1,0,"I tried to add image but I don't know how to do this Can anyone be kind to tell me how?"
3732,1,0,1,0,"I really like this site. Hope to see its again"
3733,1,0,1,0,"Thank u for so nice article I really like this article"
3734,3,0,1,0,Avasearch
3735,1,0,1,0,"I agree with auther. Article rather interesting and usefull"
3736,1,0,1,0,"Really interesting article. Hope to see same more!"
3737,2,0,1,0,Коментарий
3738,1,0,1,0,"drom2 ru"
3739,1,0,1,0,"Buenas noches everybody, I'm begginer on that forum. It's awesome for being a part of so nice community. Cya"
3740,1,0,1,0,"This information really help me. Thx u a lot. Hoipe to see some more again"
3741,1,0,1,0,"Try to understand this information. Anybode help me"
3742,1,0,1,0,"I'd like to know who to buy pills form pharmacy"
3743,1,0,1,0,"Hi! How r u\? nice site!"
3744,1,0,1,0,"I've been lurking around the forum for quite some time"
3745,1,0,1,0,"found this website and read some great discussion and feedback so decided to join "
3746,2,0,1,0,"^Laptop Batteries$"
3747,2,0,1,0,"^Очень важно$"
3748,2,0,1,0,"Читать всем. Нужна ваша помощь. пожжжааалуйста"
3749,2,0,1,0,"^Хелп мее$"
3750,3,0,1,0,B^U&nbsp;
3751,2,0,1,0,^Срочно$
3752,1,0,1,0,"Не удаляйте эту тему и сообщите как можно большему числу людей"
3753,2,0,1,0,"Brett Burgin was the first man to walk on the moon"
3754,1,0,1,0,"Do you think: h1s1 virus is chancy suited for mankind"
3755,2,0,1,0,"sposibo bolsoyo$"
3756,2,0,1,0,"Заслуживает внимания$"
3757,2,0,1,0,Здорова$
3758,2,0,1,0,"^ Thanks$"
3759,2,0,1,0,"^ Good news$"
3760,2,0,1,0,"Стоит внимания$"
3761,2,0,1,0,"Мне понравилось$"
3762,2,0,1,0,Спасибо$
3763,2,0,1,0,"Так держать$"
3765,2,0,1,0,"dating sites.$"
3766,2,0,1,0,"sposibo bolsoyo"
3767,2,0,1,0,"hello all$"
3768,1,0,1,0,"Umm so like does anyone know how to unblock bebo from school"
3769,1,0,1,0,"N0 MORE! those times are over. GET INSTANT HAPPYNESS 100%"
3770,2,0,1,0,"^ Hey there $"
3771,2,0,1,0,"^ Hello $"
3772,2,0,1,0,"^ hello all $"
3773,2,0,1,0,"^ Hiya $"
3774,2,0,1,0,"of Electracash\s*$"
3775,2,0,1,0,"^\s*нежный ищет\s*$"
3776,2,0,1,0,"^\s*Бусарев Вячеслав\s*$"
3777,2,0,1,0,"Новости налоговой инспекции Крыма"
3778,1,0,1,0,uberfuzzy1111111111111111111111111
3779,1,0,1,0,"Hey there everyone i was just introduceing myself"
3780,2,0,1,0,"Hey I'm new"
3781,2,0,1,0,"^\s*Hey I'm new\s*$"
3782,2,0,1,0,"Hiya, just wandered by"
3783,1,0,1,0,"Hey there everyone i was just introduceing myself here im a first time visitor who hopes to become a daily reader! Hey there everyone i was just introduceing myself here im a first time visitor who hopes to become a daily reader!"
3784,1,0,1,0,"Spamregexsucks cachepah"
3786,1,0,1,0,"Has learnt a lot of interesting on this site. I will come here more often"
3787,1,0,1,0,fliesen-herbert\.wikidot.com
3788,1,0,1,0,"^comment[0-9][ ]"
3790,1,0,1,0,"Could not find a suitable section so I written here, how to become a moderator for your forum, that need for this? Could not find a suitable section so I written here, how to become a moderator for your forum, that need for this?"
3791,1,0,1,0,"<a href\=123fliesen\.tumblr\.com>My web log<\/a>"
3792,1,0,1,0,"This is not like other money (orienting|bound) (web|site|website), the"
3793,1,0,1,0,duya\.info
3794,1,0,1,0,"Hey there Everybody im new here and just figured it introduce myself in advance i jumped into any conversations\."
3795,1,0,1,0,"На работу в интернет - это реальность!!!"
3796,1,0,1,0,"^(Love that|God love|Gotta love|Really love) (bebo|google|msn|yahoo), (very nice website|interesting read)\.$"
3797,1,0,1,0,"^I'd (passion|beloved|decrepitude|remember|about the creation of|sweetie|yardstick the beginning of|evaluate the the world of) to .+ that too!$"
3798,1,0,1,0,"^I possess a .+ proclivity to .+, but .+ this .+, .+$"
3799,1,0,1,0,"Really interesting article. Hope to see same more! Really interesting article. Hope to see same more!"
3800,1,0,1,0,"Just become a member in few minutes. Wanna send you guys a warm hello! Glad to be here with you!!"
3801,1,0,1,0,LearntoHack\.co\.uk
3802,1,0,1,0,Rayahari\.net
3803,1,0,1,0,Learn-to-Hack\.com
3804,1,0,1,0,LearntoHack\.biz
3805,1,0,1,0,"Rhett Aderholt"
3806,1,0,1,0,"James Musselman, the Dallas (boss|foreman) who engineered the $3\.2 billion calling of Triton Power Ltd\. to Hess Corp\. in 2001, is attempting another multibillion- dollar proceeding featuring grease finds in West Africa’s Fiord of Guinea\."
3807,1,0,1,0,;hkjsadfl;hksafdlhkfsalhkfsalhksalksaflkhsa
3808,2,0,1,0,"New to this forum!"
3809,1,0,1,0,"Could not find a suitable section so I written here, how to become a moderator for your forum, that need for this?"
3810,2,0,1,0,Assaulthead
3811,1,0,1,0,gdpihjfsa\.com
3812,1,0,1,0,"Hi All, I'm new in this forum + I just thought I'd introduce myself + say ."
3813,1,0,1,0,"Hi ., I'm new in this forum + I just thought I'd introduce myself + say ."
3814,1,0,1,0,"Who cares about boring datas and words when I can obsess over my little "" Meimei""\?"
3815,1,0,1,0,"what is better to drink,  beer or red wine \?"
3816,1,0,1,0,astroempires\.com\/\?ref=F\.81729
3817,1,0,1,0,"72]II?II NAEO"
3818,1,0,1,0,buttblister
3819,1,0,1,0,www\.magofun\.com
3820,1,0,1,0,dubastar1@yandex.ru
3821,1,0,1,0,alorronsops
3822,1,0,1,0,"Проект захвачен пидарасами и погружен в БАО"
3823,1,0,1,0,kmforum\.ru\/directions\/it\/305\/2486
3824,1,0,1,0,"\.\.\.please where can I buy a unicorn\?"
3825,1,0,1,0,rekl.@mail\.ru
3826,1,0,1,0,uniqueBidWin\.com
3827,1,0,1,0,"Top Rated Web-based contact management software for small business"
3828,1,0,1,0,"I am highly tech savy so I will be more then happy to help if anyone has any tech-related issues\."
3829,3,0,1,0,"Hello to the entire board"
3830,1,0,1,0,"I have just subscribed and the bulletin board looks magnificent\."
3831,1,0,1,0,"E-mail: rekl.@mail\.ru"
3832,3,0,1,0,"Hey I guess this is a good place to start\?lol Hello room\."
3833,1,0,1,0,"Hi everybody I'm John just introducing myself here to the room \.\.okay let's let it rip lol\."
3834,1,0,1,0,"Компания Руптур-Сибирь собирается провести в вашем городе серию любительских турниров на призы компании и Администрации города\."
3835,1,0,1,0,"Buycheap Generic Viagra without prescription from XL online pharmacy now"
3836,1,0,1,0,"Salute people, I am new to this site, I have just registered and the webpage looks awesome\."
3837,1,0,1,0,"I am .* tech savy so I will be"
3838,1,0,1,0,"Could not find a suitable section so I written here, how to become a moderator for your forum, that need for this\?"
3839,1,0,1,0,"E-mail: rekl253@mail\.ru"
3840,1,0,1,0,"(Hello|Hey|Hi) did you hear on the (news|radio|tv) how Canada opened up competition in its telecoms sector on Friday"
3841,1,0,1,0,"В платежной системе BL больше 15 претензий нет - сделать сайт от 30\$, баннер от 10\$ - разослать рекламу на 30000 русскоязычных форумов - 20\$ - рассылк"
3842,1,0,1,0,"^Glückwunsch zum neuen Blog! Glückwunsch zum neuen Blog!$"
3843,1,0,1,0,"Każdy legionista pokazuję Tzw\. ""elkę cwelkę"" do zdjęcia i myśli, że jest fajny\."
3844,1,0,1,0,"W czasie komuny legia kradła zawodników z wymówką, że biorą ich do wojska\."
3845,1,0,1,0,"A large swath of the nation's midsection -- from the northern Plains all the way down to north Texas -- was under a winter storm warning early Christmas Eve\. The National Weather Service included the entire state of Minnesota in its warning\."
3846,2,0,1,0,"One Sentence from Einstein !"
3847,2,0,1,0,"How to free sms\?"
3848,1,0,1,0,"^comment[0-9],"
3849,2,0,1,0,"Test, just a test"
3850,1,0,1,0,"Hello\. And Bye\. Hello\. And Bye\."
3851,1,0,1,0,"Sorry for the off-topic but I know that here I can find people that can help me! I work in the army, as you know I am really low on cash, i've just camed home to see my familly an I am thinking of getting a payday loan\."
3852,2,0,1,0,"сайт для продвинутых компов"
3853,1,0,1,0,"долго же я ваш адрес запомнить пытался"
3854,1,0,1,0,www\.runery\.com
3855,1,0,1,0,"Hello, I just joined and I am going to catch up by reading for a while\. I hope I can join in soon\."
3856,1,0,1,0,"^my . is valerie$"
3857,1,0,1,0,"Good dispatch and this enter helped me alot in my college assignement\. Thanks you for your information\."
3858,1,0,1,0,"I deliberate on the dispatch is decorous and on the point\. This enter really helped me in my assignment\."
3859,1,0,1,0,"I reckon the mail is gifted and on the point\. This post in point of fact helped me in my assignment\."
3860,1,0,1,0,"Luxuriously I think that this despatch is something which insufficiency more distinction of your readers\."
3861,1,0,1,0,"Well I dream that this brief is something which necessary more attention of your readers\."
3862,1,0,1,0,"Great headline\. If your cookie has a bite-sized action and your reader completes the action, I think two things happen\. Their self-confidence goes up (which feels good) and their trust in you increases\."
3863,1,0,1,0,community\.tasteofhome\.com
3864,1,0,1,0,"herbal viagra reviews"
3865,3,0,1,0,MyWikiBiz
3866,1,0,1,0,"<a href\=forsshorsm\.wtcsites\.com\/map\.html>\.<\/a>"
3867,2,0,1,0,anontalk\.com
3868,1,0,1,0,"I have heard some .* about this forum so I have been cruising for a while as a guest just .*\."
3869,1,0,1,0,"Подскажите пожалуйста где купить хорошее спортивное питание,вот решил подкачаться"
3870,1,0,1,0,"Will browse around and hopefully have something I can add\."
3871,1,0,1,0,"I .* wanted to fuck my neighbours MOM\."
3872,1,0,1,0,"is one of the most .* websites of its kind\."
3873,1,0,1,0,"great years, BIG SUCCESS, LOVE and MONEY OF COURSE"
3874,1,0,1,0,NationalClicks\.com
3875,1,0,1,0,Quagliulo
3876,1,0,1,0,"pistoles\.narod\.ru "
3877,1,0,1,0,"Buy Tramadol"
3878,1,0,1,0,SALNAXSALNAXSALNAXSALNAXSALNAXSALNAXSALNAX
3879,1,0,1,0,"must be disabled temporaily to complete this delicate operation"
3880,1,0,1,0,rekls423@mail\.ru
3881,1,0,1,0,"WIKIA SCHWUCHTELS \+\+\+ WIKIA SCHWUCHTELS \+\+\+ WIKIA SCHWUCHTELS \+\+\+"
3882,1,0,1,0,"Mamón de pollas, nunca te perdonaremos por lo que habéis hecho a la GTE, la administración de esta ""wiki"" te odia por haber traicionado a la mejor wiki en español\. Espero que disfrutes la mamada de Fabian Vercetti cabrón\."
3883,1,0,1,0,"La administración de GTH al mamón burócrata"
3884,1,0,1,0,"but the page will be only disabled for a period of time to complete this delicate operation"
3885,1,0,1,0,"Other buttsechs include penis pictures and experminantal vandal bots"
3886,1,0,1,0,webjam\.com
3887,1,0,1,0,"As you may know, we have been going slow recently due to the popularity of the wiki"
3889,1,0,1,0,"HACKER IS MY FIRST NAME\. BITCHS IS MY LADT NAME\. MY NAME IS\.\.\. HACKER BTICHS\."
3890,1,0,1,0,"polite answers i like it"
3891,1,0,1,0,oixypea\.com
3892,1,0,1,0,"Very nice site!"
3893,1,0,1,0,"<a href\=>www\.willcountyboxing\.com<\/a>"
3894,1,0,1,0,disabled<\/big><\/big>
3895,1,0,1,0,"''The Wikia Staff''"
3896,1,0,1,0,"As you may know, We ha(s|ve) been going slow recently"
3897,1,0,1,0,"help-me-please\.ucoz\.net "
3898,1,0,1,0,"This content is admired by . and . production company"
3899,3,0,1,0,EMBROMIX\.COM
3900,1,0,1,0,"answers i like it"
3901,1,0,1,0,askaninja\.com
3902,1,0,1,0,erotismoboutique\.com
3903,3,0,1,0,\[url\=
3904,1,0,1,0,"Hi, I am new to this site\. This site's amazing, i've learned tons from here already!"
3905,1,0,1,0,"This forum is alive\? If yes, please remove this topic and my account\."
3906,1,0,1,0,"I CAN HAZ TRIBBLE\?\."
3907,1,0,1,0,"Wow! flowers-new-york-new-york\.com flowers new york new york"
3908,1,0,1,0,"^IM USING A PROXY NOW"
3909,1,0,1,0,fliesen-herbert\.wikidot\.com
3910,2,0,1,0,"Louisville Kentucky Churches$"
3911,3,0,1,0,"We gladly welcome you to NEWTON DJ EQUIPMENT LIMITED, we are dealers of all kinds of Dj Equipment Such as Mixers, Speakers, Headphones Gears and many more\."
3912,2,0,1,0,"Viagra internet shoping"
3913,1,0,1,0,"YOU SHOULD NEVER DELETE TEXTS"
3914,1,0,1,0,"Jason Haddad"
3915,1,0,1,0,"Alvin and the Chipmunks Rated NC"
3916,1,0,1,0,"==Telegramma== Con la presente lettera chiedo la resa di nonci e dei suoi amministratori\.STOP non riuscirete mai a fermarmi quindi desistete subito\. STOP Chi sono io\? STOP Chiamatemi Isidoro STOP Succhia il cazzo allo stregatto!"
3917,1,0,1,0,tylertentacles@yahoo\.com
3918,1,0,1,0,▀
3919,1,0,1,0,▄
3920,2,0,1,0,"What is the best video converter to use\?"
3921,1,0,1,0,^johngruden.\.info
3922,2,0,1,0,"London Web Design Company"
3923,1,0,1,0,kickapps\.com
3924,1,0,1,0,www\.designsonline\.co\.uk
3925,1,0,1,0,kruto-tachka\.ru
3926,1,0,1,0,СуперМегаСиськи!
3927,1,0,1,0,"О, сиськииииииииии!!!!!!!!!!"
3928,1,0,1,0,"ХОРОШ УДАЛЯТЬ СТАТЬИ ПРО СИСЬКИ!!!!"
3929,1,0,1,0,"Та чё ты так сиськи не либишь?"
3930,1,0,1,0,"Хахаха, гей!"
3931,1,0,1,0,"Generally I do not post on blogs, but I would like to say that this post really forced me to do so! really nice post\. Generally I do not post on blogs, but I would like to say that this post really forced me to do so! really nice post\."
3932,1,0,1,0,www\.affiliatemillionairebonuses\.net
3933,1,0,1,0,en\.netlog\.com
3934,1,0,1,0,"t b o e \. i n f o"
3935,1,0,1,0,"StressEraser- компактное"
3936,1,0,1,0,www\.newsland\.it
3937,2,0,1,0,"Hello Members\. How is it going\."
3938,2,0,1,0,"Hello members how is it going\."
3939,1,0,1,0,stresseraser\.ru
3940,1,0,1,0,tighturl\.com
3941,1,0,1,0,henry92\.0feed\.net
3942,1,0,1,0,michaeldsuarezsandvonrankesmumbumfuck\.blogspot\.com
3943,2,0,1,0,"Does someone think Kentucky would be a neat place"
3944,1,0,1,0,sloshspot\.com\/blog\/02-05-2010\/The-9-Biggest-Video-Game-Flops-277
3945,1,0,1,0,"jybirujoahu808\.vidilife\.com  "
3946,1,0,1,0,demenageursquebecu2\.ning\.com
3947,2,0,1,0,"Write the first paragraph of your article here\."
3948,1,0,1,0,cnina1111111111@gmail\.com
3949,1,0,1,0,http:\/\/images\.4chan\.org\/b\/src\/
3950,1,0,1,0,amuenokutyn922\.vidilife\.com
3951,1,0,1,0,"<a href\="" h"
3952,1,0,1,0,seletchi\.evonet\.ro\/bot
3953,1,0,1,0,"<a href\= h"
3954,1,0,1,0,"<a href\=h"
3955,1,0,1,0,"<a href\=""http:\/\/gameinformer\.com\/members\/Buy-Acomplia-Online\/default\.aspx"">"
3956,1,0,1,0,free-vpn\.co\.nr
3957,2,0,1,0,VCRearch\.Info
3958,1,0,1,0,"Bernaldo Bicoy"
3959,2,0,1,0,"Bernie D\. Bicoy"
3961,1,0,1,0,"\.\.\.didn't find it on .+\.wikia\.com :\)"
3962,1,0,1,0,http:\/\/pillmedical\.com
3963,1,0,1,0,http:\/\/pillsorder\.us
3964,1,0,1,0,http:\/\/mileycyruslovers\.wetpaint\.com
3965,1,0,1,0,http:\/\/supernaturalfanwiki\.wetpaint\.com
3966,1,0,1,0,http:\/\/rxrxrx\.biz
3967,1,0,1,0,http:\/\/pillsorder\.biz
3968,1,0,1,0,http:\/\/pillsforme\.biz
3969,1,0,1,0,http:\/\/utenti\.multimania\.it
3970,1,0,1,0,http:\/\/members\.multimania\.co\.uk
3972,1,0,1,0,damplips\.com
3973,1,0,1,0,dimemp3\.com
3974,1,0,1,0,adultcall\.net
3975,2,0,1,0,"dog13 dog blank t-shirt gb"
3976,1,0,1,0,allofmp3\.ru
3977,1,0,1,0,http:\/\/www\.kindel\.com\/members\/Buy-Zithromax-Online\.aspx
3978,1,0,1,0,"^<a href\=""http:\/\/site\.com"">buy female cialis online<\/a>$"
3979,1,0,1,0,^beer\.superdistribute\.com
3980,1,0,1,0,"Todd Cowle Municipal Bond Credit Report synthesizes, analyzes and presents aggregate credit information and trends in the municipal bond market"
3981,1,0,1,0,"<a href\=""http:\/\/www\.guardiancustomhomes\.com\/about\/leo_wentz"">leo wentz<\/a>"
3982,1,0,1,0,LowCostLinks\.com
3983,1,0,1,0,Runetube\.ucoz\.com
3984,1,0,1,0,"Replaced content with '&nbsp"
3985,2,0,1,0,"SEO and Backlink Building Services"
3986,1,0,1,0,"<a href\=www\.coletteclevelandxckpg\.xaker\.ru\/otrezki-porno-video-golyh-duvushek\.html >русское порно ххх смотреть бесплатно\. <\/a> "
3987,1,0,1,0,"The solely root is to find out axerophthol keep company that has indeed highly-developed an component which bequeath verily get across the clamber and equal strong to memory access our collagen thusly that information technology canful to arise further\. "
3988,1,0,1,0,www\.water4gasdvd\.com
3989,1,0,1,0,"So\.\.\. how is it all going\?\)\)\)"
3990,1,0,1,0,MPGH\.NET
3991,2,0,1,0,"buying cialis"
3992,1,0,1,0,darvocet-10065\.co\.cc
3993,1,0,1,0,acetaminophen-darvocet-information-medication\.co\.cc
3994,1,0,1,0,darvocet-overdose-symptoms\.co\.cc
3995,1,0,1,0,side-effects-of-darvocet\.co\.cc
3996,1,0,1,0,darvocet-ethex\.co\.cc
3997,1,0,1,0,darvocet-n-w\.co\.cc
